
> jarvis-web@0.1.0 dev
> next dev -p 3010

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3010
   - Network:       http://10.176.3.36:3010
   - Environments: .env.local, .env
   - Experiments (use with caution):
     · cpus: 1
     · serverActions

 ✓ Starting...
Creating turbopack project { dir: 'C:\\Jarvis\\jarvis-web', testMode: true }
 ✓ Ready in 2.6s
 ○ Compiling /login ...
 GET /login 200 in 4.8s (compile: 4.5s, render: 326ms)
 ○ Compiling / ...
 GET / 200 in 4.9s (compile: 4.2s, render: 739ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 818ms (compile: 745ms, render: 73ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 23ms (compile: 7ms, render: 16ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 10ms)
 ✓ Compiled in 187ms
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 ✓ Compiled in 196ms
 ✓ Compiled in 147ms
 GET /api/sync/user-profile/pull?limit=20 200 in 33ms (compile: 8ms, render: 25ms)
 GET / 200 in 376ms (compile: 12ms, render: 364ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 20ms (compile: 6ms, render: 14ms)
